# step=2000 t=2.000000e-01
# x rho u p E e_int rho_u
1.250000e-03	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
3.750000e-03	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
6.250000e-03	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
8.750000e-03	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.125000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.375000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.625000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.875000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.125000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.375000e-02	1.000000e+00	7.105427e-17	1.000000e+00	2.500000e+00	2.500000e+00	7.105427e-17
2.625000e-02	1.000000e+00	1.953993e-16	1.000000e+00	2.500000e+00	2.500000e+00	1.953993e-16
2.875000e-02	1.000000e+00	6.217249e-16	1.000000e+00	2.500000e+00	2.500000e+00	6.217249e-16
3.125000e-02	1.000000e+00	1.763034e-15	1.000000e+00	2.500000e+00	2.500000e+00	1.763034e-15
3.375000e-02	1.000000e+00	3.606004e-15	1.000000e+00	2.500000e+00	2.500000e+00	3.606004e-15
3.625000e-02	1.000000e+00	6.314949e-15	1.000000e+00	2.500000e+00	2.500000e+00	6.314949e-15
3.875000e-02	1.000000e+00	1.092904e-14	1.000000e+00	2.500000e+00	2.500000e+00	1.092904e-14
4.125000e-02	1.000000e+00	1.916245e-14	1.000000e+00	2.500000e+00	2.500000e+00	1.916245e-14
4.375000e-02	1.000000e+00	3.378187e-14	1.000000e+00	2.500000e+00	2.500000e+00	3.378187e-14
4.625000e-02	1.000000e+00	5.950795e-14	1.000000e+00	2.500000e+00	2.500000e+00	5.950795e-14
4.875000e-02	1.000000e+00	1.042721e-13	1.000000e+00	2.500000e+00	2.500000e+00	1.042721e-13
5.125000e-02	1.000000e+00	1.816725e-13	1.000000e+00	2.500000e+00	2.500000e+00	1.816725e-13
5.375000e-02	1.000000e+00	3.151746e-13	1.000000e+00	2.500000e+00	2.500000e+00	3.151746e-13
5.625000e-02	1.000000e+00	5.443024e-13	1.000000e+00	2.500000e+00	2.500000e+00	5.443024e-13
5.875000e-02	1.000000e+00	9.354606e-13	1.000000e+00	2.500000e+00	2.500000e+00	9.354606e-13
