# step=5 t=2.500000e-01
# x alpha
-5.000000e-01	4.025900e-02
-4.473684e-01	2.204259e-01
-3.947368e-01	5.467836e-01
-3.421053e-01	8.420330e-01
-2.894737e-01	9.753402e-01
-2.368421e-01	9.986263e-01
-1.842105e-01	9.960910e-01
-1.315789e-01	9.890119e-01
-7.894737e-02	9.700696e-01
-2.631579e-02	9.239543e-01
2.631579e-02	8.287958e-01
7.894737e-02	6.722050e-01
1.315789e-01	4.738045e-01
1.842105e-01	2.826528e-01
2.368421e-01	1.420088e-01
2.894737e-01	6.134320e-02
3.421053e-01	2.377228e-02
3.947368e-01	8.667661e-03
4.473684e-01	3.075421e-03
5.000000e-01	1.079751e-03
