# step=500 t=5.000000e-02
# x rho u p E e_int rho_u
1.250000e-03	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
3.750000e-03	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
6.250000e-03	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
8.750000e-03	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.125000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.375000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.625000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
1.875000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.125000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.375000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.625000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
2.875000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
3.125000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
3.375000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
3.625000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
3.875000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
4.125000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
4.375000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
4.625000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
4.875000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
5.125000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
5.375000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
5.625000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
5.875000e-02	1.000000e+00	0.000000e+00	1.000000e+00	2.500000e+00	2.500000e+00	0.000000e+00
