# step=9000 t=1.800000e-04
# x rho u p E e_int alpha
1.000000e-03	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
3.000000e-03	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
5.000000e-03	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
7.000000e-03	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
9.000000e-03	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.100000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.300000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.500000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.700000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
1.900000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.100000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.300000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.500000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.700000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
2.900000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
3.100000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
3.300000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
3.500000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
3.700000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
3.900000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
4.100000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
4.300000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
4.500000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
4.700000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
4.900000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
5.100000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
5.300000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
5.500000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
5.700000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
5.900000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
6.100000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
6.300000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
6.500000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
6.700000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
6.900000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
7.100000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
7.300000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
7.500000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
7.700000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
7.900000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
8.100000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
8.300000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
8.500000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
8.700000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
8.900000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
9.100000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
9.300000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
9.500000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
9.700000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
9.900000e-02	1.000000e+03	0.000000e+00	1.000000e+09	1.070588e+09	1.070588e+06	1.000000e+00
